,ticker,25%,50%,75%,close_22b,close_66b,close_qdate,corr,count,hi_10,hi_22,hi_252,hi_44,hi_5,hi_66,hv_10,hv_22,hv_252,hv_5,hv_66,lo_10,lo_22,lo_252,lo_44,lo_5,lo_66,max,mean,mean_10,mean_22,mean_252,mean_5,mean_66,min,p_10,p_22,p_252,p_66,rtn_22,rtn_5,rtn_66,std,date,sharpe_5,sharpe_22,sharpe_66,hv_m2y,mean_510,mean_1022,mean_2266,mean_66252,rtn_ma66,rtn_ma252,p_22_sig,p_44_sig,p_66_sig,sharpe_5_pct,rtn_5_pct,sharpe_22_pct,rtn_22_pct,sharpe_66_pct,rtn_66_pct,p_252_pct,p_10_pct,p_22_pct,p_66_pct,hv_5_pct,hv_22_pct,hv_66_pct,hv_252_pct,hv_m2y_pct,rtn_ma66_pct,rtn_ma252_pct,play,p_5_fwd,p_10_fwd,p_22_fwd
95,EWZ,27.3375,32.3900015,34.497501500000006,35.66,32.5,39.380001,0.7226192006731657,264.0,40.040001000000004,40.040001000000004,40.040001000000004,40.040001000000004,40.040001000000004,40.040001000000004,0.2306123376991583,0.22095911451613096,0.3651693133297208,0.26985500742596374,0.2830774288421583,37.029999,35.66,19.809998999999998,35.66,38.27,31.110001,40.040001000000004,30.926780291666688,38.18499990000001,37.59499995454545,31.466230158730184,39.034000400000004,34.70060607575758,18.59,0.9150780628564446,0.6989315980364847,0.0028612204727600093,7.63870166023934e-07,0.10431859226023565,0.0290044682518944,0.21169233846153857,4.97236089405011,2017-02-16,0.1074816751727386,0.47211717194232306,0.747824859535433,0.6050867541452511,1,1,1,1,0.12487949964856115,0.2405045092181204,4.248944591601858,6.00891506721516,7.359387911199413,0.6730769230769231,0.9811320754716981,0.8301886792452831,1.0,0.7358490566037735,1.0,0.7169811320754716,0.8679245283018868,0.6226415094339622,0.11320754716981132,0.9433962264150944,0.9056603773584906,0.9056603773584906,0.8867924528301887,0.39622641509433965,0.9811320754716981,0.9622641509433962,ALL,39.549999,37.419998,38.009997999999996
96,EWW,46.09499925,49.58,51.2624985,41.970001,43.34,45.970001,0.43300534480630953,264.0,46.619999,46.619999,54.119999,46.619999,46.619999,46.619999,0.14827599033323788,0.20931152110126328,0.2625257919421376,0.1360298491585855,0.19329169625730538,45.049999,41.740002000000004,41.740002000000004,41.740002000000004,45.970001,41.740002000000004,54.119999,48.81132580681817,45.945000500000006,44.97681859090909,48.92250007539682,46.326000400000005,44.22909101515152,41.740002000000004,0.5504545194368684,0.7864696456602704,3.5023703080660455e-20,5.557836472035047e-13,0.09530616880376064,-0.013942471341537255,0.06068299492385787,3.2519621229950597,2017-02-16,-0.10249567596949202,0.45533169078472396,0.3139451724976229,0.7972988846269128,1,1,1,0,0.04741018494208138,-0.053073732360268244,3.565804760762904,5.042809453445448,6.176155015512336,0.09615384615384616,0.09433962264150944,0.8113207547169812,0.9811320754716981,0.41509433962264153,0.5094339622641509,0.1509433962264151,0.5660377358490566,0.7924528301886793,0.03773584905660377,0.7735849056603774,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.7924528301886793,0.7924528301886793,0.09433962264150944,ALL,47.310001,46.669998,50.400002
97,EWC,24.362500750000002,25.200001,25.8725005,26.709999,24.85,27.84,0.9336629239705514,264.0,27.84,27.84,27.84,27.84,27.84,27.84,0.07843810610067325,0.11999651678465831,0.15586750802032903,0.06440137504876514,0.12160595589940923,27.0,26.620001000000002,21.18,26.620001000000002,27.59,24.85,27.84,24.9615909280303,27.445000099999998,27.24818181818182,25.16519844047619,27.741999999999997,26.609696984848483,19.799999,0.4281997252064378,0.5782852435266956,0.01329499634818198,0.07882505526096939,0.042306291363021,0.009061254077564307,0.12032193158953719,1.587082099172814,2017-02-16,0.14069969889156972,0.35256266178911205,0.98944110672561,0.7698622907925605,1,1,1,1,0.04255227016663299,0.10239543970292053,1.2821413094820164,1.8132216287482672,2.2207338905057443,0.7307692307692307,0.660377358490566,0.660377358490566,0.7169811320754716,0.9245283018867925,0.9245283018867925,0.8301886792452831,0.3584905660377358,0.37735849056603776,0.5283018867924528,0.32075471698113206,0.6415094339622641,0.49056603773584906,0.5283018867924528,0.7358490566037735,0.7547169811320755,0.8113207547169812,ALL,27.6,26.68,26.610001
98,EWY,51.54750025,53.455,56.277499,56.259997999999996,52.849998,58.150002,0.8376863824108841,264.0,58.91,58.91,59.02,58.91,58.799999,58.91,0.1099141726618336,0.12156316190903743,0.20455330229142885,0.12622064728650648,0.15055282335244685,58.009997999999996,56.16,46.299999,56.16,58.080002,51.950001,59.02,53.52272744318181,58.331999999999994,57.693181681818174,53.8350398611111,58.25800019999999,55.16909098484849,46.0,0.9989796138759132,0.9792638107430849,4.1779058357491695e-11,0.2717449387055738,0.033594100021119955,0.000516225060499309,0.10028390161906908,3.237031218399337,2017-02-16,0.004089862249933935,0.27635098901308236,0.6661044235902682,0.5942859907284477,0,1,1,1,0.055989851563801096,0.08215764955872018,3.514530358692011,4.97029649863422,6.087345145997833,0.34615384615384615,0.37735849056603776,0.5849056603773585,0.660377358490566,0.6415094339622641,0.8113207547169812,0.18867924528301888,1.0,0.9811320754716981,0.6981132075471698,0.7169811320754716,0.660377358490566,0.6792452830188679,0.7169811320754716,0.37735849056603776,0.8679245283018868,0.6981132075471698,ALL,59.52,58.16,62.25
99,EWT,13.5175,15.065000000000001,29.28750025,30.370001000000002,29.75,32.77,0.6716562980084145,264.0,33.040001000000004,33.040001000000004,33.040001000000004,33.040001000000004,33.040001000000004,33.040001000000004,0.11826921336716602,0.11724189682499044,0.7494610672124872,0.14976599385074152,0.15168733902647472,31.58,30.32,12.36,30.32,32.279999,29.059998999999998,33.040001000000004,18.57946971969698,32.1540004,31.628181999999995,18.875000023809534,32.63600000000001,30.768030409090912,12.0,0.7871831489942717,0.7636525386982094,1.3755158167984816e-118,0.01591504446396633,0.07902531843841554,0.015179709268268837,0.10151260504201698,7.422017007004129,2017-02-16,0.10135618158683678,0.6740365055367398,0.6692226634966515,0.1564349396574459,1,1,1,1,0.06071138015897093,0.7290596004679155,7.256656879271605,10.262462576153924,12.568898407992632,0.6346153846153846,0.8301886792452831,0.9622641509433962,0.9433962264150944,0.6792452830188679,0.8301886792452831,0.03773584905660377,0.7169811320754716,0.7547169811320755,0.39622641509433965,0.8113207547169812,0.5660377358490566,0.7547169811320755,0.9433962264150944,0.03773584905660377,0.9056603773584906,0.9811320754716981,ALL,32.68,31.950001,33.740002000000004
100,EWJ,11.54,12.14,49.3825005,50.310001,49.5,51.220001,0.7749233544928108,264.0,51.580002,51.580002,51.580002,51.580002,51.580002,51.580002,0.06399538608570585,0.07039807184541788,1.4020757229157024,0.08534975856640133,0.11400932800954718,50.939999,50.169998,10.83,50.169998,51.16,48.860001000000004,51.580002,22.021515140151514,51.1620002,50.90636390909091,22.554166654761897,51.3100006,50.329696939393955,10.32,0.7945349463848101,0.6972882139166607,5.33271748538645e-123,0.5677883480805491,0.018087854937629766,-0.003114052099765341,0.03474749494949503,17.022025188849966,2017-02-16,-0.03648577514537006,0.2569367947654532,0.30477764895329673,0.05020989287156387,1,1,1,1,0.019477638853786727,1.2749676982264755,21.21886365328139,30.00800475661606,36.75214992635993,0.2692307692307692,0.20754716981132076,0.49056603773584906,0.41509433962264153,0.39622641509433965,0.39622641509433965,0.018867924528301886,0.7358490566037735,0.6037735849056604,0.8867924528301887,0.5660377358490566,0.33962264150943394,0.4528301886792453,0.9811320754716981,0.018867924528301886,0.39622641509433965,1.0,ALL,51.630001,51.34,51.84
101,EEM,33.462500500000004,35.254999,36.93249975,36.459998999999996,34.549999,38.549999,0.8107269402529016,264.0,38.689999,38.689999,38.689999,38.689999,38.689999,38.689999,0.07961588667705574,0.08983178584107306,0.19550428960658164,0.08326972985196132,0.14093033771011712,37.470001,36.349998,30.059998999999998,36.349998,38.220001,34.080002,38.689999,35.0262120530303,38.0630001,37.54590877272727,35.27765867460317,38.436,36.1033331969697,28.82,0.4813209464798094,0.7276394460453535,1.1529685495649798e-08,0.0012844033130720472,0.057323095373644994,0.008634170365406257,0.11577424358246735,2.233903634585195,2017-02-16,0.10368918430210194,0.6381159501277066,0.8214997953145197,0.4594875438377536,1,1,1,1,0.0646108432787611,0.0895280878623208,2.226853937288595,3.1492470395374563,3.857024160418645,0.6538461538461539,0.6226415094339622,0.9056603773584906,0.8867924528301887,0.7924528301886793,0.8679245283018868,0.3584905660377358,0.4339622641509434,0.6981132075471698,0.18867924528301888,0.5094339622641509,0.4528301886792453,0.5849056603773585,0.6792452830188679,0.16981132075471697,0.9433962264150944,0.7358490566037735,ALL,38.939999,37.900002,39.950001
102,EFA,56.790001000000004,57.73,58.82000025,59.200001,57.049999,60.66,0.916765434524823,264.0,60.66,60.66,60.66,60.66,60.66,60.66,0.0570377228156176,0.06639013104004776,0.1657777212594856,0.03497777329685755,0.09064555586619175,59.650002,59.049999,52.630001,59.049999,60.139998999999996,56.200001,60.66,57.56613648484847,60.1240001,59.88181840909092,57.7694445515873,60.3980002,58.494394060606055,51.380001,0.03145167972715852,0.9539027218830349,1.1487153890626032e-40,0.6994915813602816,0.0246621448536799,0.008646508291428434,0.06327784510565904,1.7439220520770635,2017-02-16,0.2472000781194739,0.3714730558191433,0.6980799499874863,0.4004767983034934,1,1,1,1,0.032543394456255426,0.04550079490664727,2.9712530574441782,4.201986371080082,5.146361257637685,0.8846153846153846,0.6415094339622641,0.6981132075471698,0.49056603773584906,0.7169811320754716,0.5283018867924528,0.09433962264150944,0.05660377358490566,0.9433962264150944,0.9245283018867925,0.1509433962264151,0.2830188679245283,0.32075471698113206,0.5849056603773585,0.09433962264150944,0.5471698113207547,0.5660377358490566,ALL,60.830002,60.57,62.099998
103,ASHR,23.77750075,24.43,24.8325,24.43,25.110001,25.16,-0.29496175124713686,264.0,25.16,25.16,26.18,25.16,25.16,26.18,0.09840142934787993,0.08305645715446067,0.20638834923966462,0.08396252852451447,0.1530113949873233,24.530001000000002,24.35,21.76,24.35,24.9,23.450001,26.18,24.22462126515152,24.8530001,24.810000045454547,24.32944449603176,25.009999799999996,24.72575765151516,21.08,0.4135175155210561,0.8580977176383825,2.3953468905654972e-05,0.07020151042786603,0.029881293491608618,0.010441767068273267,0.0019911986463083675,0.9176009573902956,2017-02-16,0.12436222743368898,0.35977086569004707,0.013013401037702679,0.402428031720012,1,1,1,1,0.01149579125100808,0.027972496621500698,1.534287985459986,2.1698108776236062,2.6574647442591948,0.6923076923076923,0.7169811320754716,0.6792452830188679,0.5849056603773585,0.18867924528301888,0.18867924528301888,0.6037735849056604,0.33962264150943394,0.8490566037735849,0.5094339622641509,0.5283018867924528,0.41509433962264153,0.7735849056603774,0.7547169811320755,0.11320754716981132,0.2641509433962264,0.41509433962264153,ALL,25.4,24.83,25.040001
104,EWA,19.450001,20.25,20.780001000000002,21.200001,20.43,22.280001000000002,0.7982073478693223,264.0,22.280001000000002,22.280001000000002,22.280001000000002,22.280001000000002,22.280001000000002,22.280001000000002,0.10960067626254433,0.10135050144007217,0.19534185651294073,0.10425504993565807,0.13575447931326404,21.34,21.200001,17.280001000000002,21.200001,21.85,20.030001000000002,22.280001000000002,20.042878856060604,21.767999999999997,21.53045459090909,20.17853180555555,22.070000200000003,20.980303121212117,16.719998999999998,0.8006433299687793,0.9559123376320443,4.4668499125986906e-05,0.005035881267337837,0.05094339382342494,0.01967967963386741,0.09055315712187961,1.0816836410109931,2017-02-16,0.1887647614769059,0.5026457008063981,0.6670362376251405,0.5188365834608418,1,1,1,1,0.05193905314390568,0.09373667086738657,1.285942609737593,1.818597479124356,2.2273179356832276,0.8269230769230769,0.9056603773584906,0.8679245283018868,0.8490566037735849,0.660377358490566,0.7358490566037735,0.6226415094339622,0.7547169811320755,0.9622641509433962,0.3018867924528302,0.6415094339622641,0.49056603773584906,0.5471698113207547,0.660377358490566,0.18867924528301888,0.8113207547169812,0.7735849056603774,ALL,22.370001000000002,21.950001,22.530001000000002
105,VNM,13.72,14.31,14.75,13.42,13.68,13.9,0.18918906451990064,264.0,14.09,14.09,15.52,14.09,14.09,14.09,0.13981692750943434,0.14638275255704353,0.18630144874895005,0.20758928856100844,0.1583045895468124,13.66,13.21,12.55,13.21,13.72,12.55,15.52,14.235643939393942,13.820000000000002,13.67954545454545,14.270119047619048,13.95,13.427878787878788,12.55,3.2995338148586855e-05,0.6064979526302283,0.05343145715968916,0.12104616172880167,0.03576751117734722,0.013119533527696792,0.016081871345029253,0.6501888889930167,2017-02-16,0.06319947247105233,0.2443423870131768,0.10158815604189206,0.7857306185219266,1,1,1,0,0.0388833724499007,-0.02243282249789358,0.7651421067767068,1.0820743445463414,1.325265003947547,0.5384615384615384,0.7547169811320755,0.4716981132075472,0.6981132075471698,0.2641509433962264,0.2830188679245283,0.8679245283018868,0.03773584905660377,0.49056603773584906,0.6415094339622641,0.8867924528301887,0.8113207547169812,0.7924528301886793,0.6415094339622641,0.7735849056603774,0.6981132075471698,0.20754716981132076,ALL,13.77,13.37,13.74
